상권_코드_명,서비스_업종_코드_명,점포당_월매출,AI_예상_월매출,예측오차
한국폴리텍대학서울정수캠퍼스,미용실,3674586.380952381,3329803.0922272885,344783.28872509254
청구역 1번,미용실,3291510.125,3636958.309029383,345448.1840293831
수락산역 4번,치과의원,69975730.55555555,69629974.14400451,345756.4115510434
서경대학교,예술학원,10749265.0,10401561.652765706,347703.3472342938
신창초등학교,제과점,12534096.222222222,12186282.02009607,347814.2021261528
둔촌2동주민센터,미용실,3681583.3333333335,3333068.757886093,348514.5754472404
가로수길,예술학원,13038094.15151515,12688997.521674676,349096.6298404746
종암경찰서,미용실,3136813.1025641025,3486431.5409375965,349618.43837349396
세종마을음식문화거리(금천교시장),패스트푸드점,14419606.444444446,14772062.844367702,352456.39992325567
신당역,중식음식점,13152875.76190476,12799386.957562692,353488.80434206687
길동역,미용실,4097776.733333333,3742557.9508505343,355218.7824827987
개봉동 현대아파트,중식음식점,10045396.166666666,10401561.652765706,356165.48609904014
용산전자상가(용산역),의료기기,18101583.62962963,17744860.148488984,356723.4811406471
"동대문종합시장(동대문종합시장 신관, 동대문종합시장D동상가)",한식음식점,18142005.58333333,18499431.097571984,357425.51423865557
종암동주민센터,미용실,2968962.8611111115,3329803.0922272885,360840.23111617705
홍대부속여중고앞,호프-간이주점,13356128.25,12993778.186067302,362350.0639326982
신대방삼거리역 3번,한식음식점,19418420.58333333,19781173.762584258,362753.1792509295
"한양대앞상점가(한양시장, 왕십리맛골목)",일식음식점,13026414.0,12663248.892114853,363165.1078851465
리움미술관,일식음식점,13026446.555555554,12663248.892114853,363197.6634407006
로데오거리상점가,여관,12300048.533333331,12663248.892114853,363200.35878152214
"중곡제일시장(중곡제일골목시장, 광성시장)",미용실,3993789.444444445,3630494.895417744,363294.54902670113
영림시장,미용실,3611842.1666666665,3975424.563109495,363582.3964428287
까치산역,미용실,4016756.4583333335,3651949.944787258,364806.5135460757
그라운드 고척,미용실,3299394.4166666665,3664400.926586275,365006.5099196085
구파발역,중식음식점,10033618.722222222,10401561.652765706,367942.93054348417
석촌역 7번,호프-간이주점,13362078.666666666,12993778.186067302,368300.48059936427
중부경찰서(영화인의거리),호프-간이주점,12625296.794871794,12993778.186067302,368481.3911955077
시흥동 은행나무사거리,한식음식점,18041305.95652174,17672618.64939933,368687.30712240934
사당종합체육관,일반의류,10030907.555555556,10401561.652765706,370654.0972101502
연트럴파크(연남동주민센터),일식음식점,12292462.222222222,12663248.892114853,370786.6698926315
국립국악고등학교,자동차미용,10772823.8,10401561.652765706,371262.14723429456
목동역 8번출구,커피-음료,10773207.208333334,10401561.652765706,371645.5555676278
창동역,안경,29594975.5,29967143.115666233,372167.615666233
논현역,스포츠클럽,12538326.2,12913805.202714888,375479.0027148891
방학1동주민센터,미용실,2948005.6666666665,3323623.8804484433,375618.21378177684
상계백병원,미용실,3227503.9629629627,3603734.732960755,376230.7699977923
개봉역,미용실,3707792.944444445,3329803.0922272885,377989.85221715644
대림중앙 골목형상점가,미용실,3119202.9166666665,3498412.0956096323,379209.1789429658
화양제일골목시장,양식음식점,13044113.555555554,12663248.892114853,380864.6634407006
성수초등학교,커피-음료,13857248.674796749,14238953.919806339,381705.24500958994
방화역 3번,미용실,3709539.424242424,3326889.546107248,382649.8781351759
공덕역(공덕오거리),스포츠 강습,12279559.571428573,12663248.892114853,383689.3206862807
홍제역,커피-음료,10016609.277777778,10401561.652765706,384952.3749879282
북가좌초등학교,미용실,3049315.6666666665,3434604.0011302275,385288.33446356095
장승배기역 4번,미용실,4023934.256410257,3636958.309029383,386975.94738087384
녹번동근린공원,미용실,3980388.277777778,3593028.7962931655,387359.48148461245
연신내역 7번,분식전문점,10788952.583333334,10401561.652765706,387390.9305676278
화곡역,한의원,18961497.14814815,19349295.95574452,387798.8075963706
강남역,여관,13051978.066666668,12663248.892114853,388729.1745518148
낙성대역 1번(관악구민 종합체육센터),세탁소,13000112.933333332,12610891.952517398,389220.980815934
구파발역,미용실,4128226.0909090913,3738688.7135208184,389537.3773882729
대림역 2번,중식음식점,10037467.2,10427310.282325527,389843.08232552744
남영동 먹자골목,양식음식점,13054056.888888888,12663248.892114853,390807.9967740346
노량진역(노량진),서적,13054522.625,12663248.892114853,391273.7328851465
개봉1동주민센터,미용실,2932222.4933333336,3323623.8804484433,391401.3871151097
성원중학교,자전거 및 기타운송장비,11997733.666666666,11603868.604677286,393865.06198938005
영동대교남단교차로,스포츠클럽,11311302.666666666,10915389.45110586,395913.2155608069
샤로수길,일식음식점,12988814.333333334,13386548.72913477,397734.39580143616
가오리역 2번,한식음식점,18625130.6,18226960.41486443,398170.18513557315
상봉역 4번,미용실,4329055.954545454,3928341.0777474875,400714.87679796666
"남부골목시장(남부화곡시장, 남부시장)",화초,10802824.88888889,10401561.652765706,401263.23612318374
쌍문시장(쌍문역골목시장),애완동물,10000000.0,10401561.652765706,401561.6527657062
왕십리역(왕십리),피부관리실,11497310.458333334,11899501.914968992,402191.4566356577
등촌3동주민센터,세탁소,14932148.333333334,15334617.822042365,402469.4887090307
관악구신사동주민센터,일반교습학원,13066915.85,12663248.892114853,403666.95788514614
연신내역,예술학원,12630728.166666666,12226174.123735238,404554.0429314282
구로전화국,미용실,4185217.611111112,3778473.4704374988,406744.1406736132
제기동역 6번,치과의원,30585117.444444444,30178278.525334135,406838.91911030933
종로3가역,치과의원,31360743.766666666,31768562.702385608,407818.93571894243
동대문역사문화공원역,미용실,3574014.777777778,3982727.780415726,408713.0026379479
성신여대,중식음식점,13208241.596491229,12799386.957562692,408854.6389285363
금산초등학교(금천고등학교),스포츠 강습,9992366.444444444,10401561.652765706,409195.20832126215
신대방1동골목상권,치과의원,23434953.33333333,23844453.62744214,409500.29410881177
방배역,스포츠클럽,10837683.712121213,10427310.282325527,410373.42979568616
뚝도시장,분식전문점,12755061.25,12342358.861771189,412702.3882288113
독산동,중식음식점,12385827.333333334,12799386.957562692,413559.6242293585
송파역 2번,미용실,2908862.1333333333,3322826.3276795577,413964.1943462244
올림픽대교북단,스포츠 강습,10552796.222222222,10967467.951165173,414671.7289429512
본동인정시장(기능상실),미용실,3761152.4166666665,4176045.458363752,414893.04169708537
대림1동주민센터,미용실,2907939.857142857,3323623.8804484433,415684.02330558654
온수역 1번,한식음식점,33591592.333333336,33175233.203365788,416359.12996754795
경리단길남측,호프-간이주점,13410304.571428573,12993778.186067302,416526.385361271
어린이대공원역,호프-간이주점,14450299.05050505,14033565.15923187,416733.89127318
도림2동유수지내체육시설,미용실,3505201.222222222,3921937.290668304,416736.06844608206
보라매동주민센터(당곡고등학교),커피-음료,13083579.555555554,12663248.892114853,420330.6634407006
숭곡초등학교,커피-음료,10821986.454545457,10401561.652765706,420424.80177975073
"남부골목시장(남부화곡시장, 남부시장)",일반의류,10993537.747474749,11414288.178188646,420750.4307138976
상일여고(상일초등학교),치과의원,48072198.13333333,47648401.874853306,423796.2584800273
세곡초등학교,호프-간이주점,10825773.703703703,10401561.652765706,424212.0509379972
한티역,호프-간이주점,11148054.9,11572734.842981413,424679.94298141263
용산용문시장,치킨전문점,12435031.2,12860677.765203103,425646.56520310417
광진정말공원,한의원,20385722.75,20813285.573779553,427562.8237795532
우장산힐스테이트,미용실,3750000.0,4179632.9762768205,429632.9762768205
미아역 5번,한식음식점,14517874.711111112,14948470.339471405,430595.6283602938
장충초등학교,미용실,4061938.888888889,3630494.895417744,431443.99347114516
서대문역,치킨전문점,12370816.533333331,12802450.129058963,431633.59572563134
아차산역 1번,일반교습학원,10833198.958333334,10401561.652765706,431637.3055676278
봉천역 4번(봉천110안전센터),호프-간이주점,12561708.566666668,12993778.186067302,432069.6194006335
서교동(홍대),화장품,12286400.679487178,12719320.45346382,432919.77397664264
개롱역,미용실,2907057.5,3340661.561044898,433604.0610448979
홍제역 3번,미용실,3827566.111111112,3393032.174149811,434533.93696130114
신정네거리역,치킨전문점,10836645.0,10401561.652765706,435083.3472342938
서대문구보건소별관,일반교습학원,9965777.222222222,10401561.652765706,435784.43054348417
암사역 3번(천호동자전거거리),철물점,10839330.222222222,10401561.652765706,437768.56945651583
을지로3가역,제과점,14638804.15151515,14200764.26943666,438039.88207849115
상월곡역 1번,미용실,3462548.8888888885,3900713.8747347067,438164.9858458182
태릉시장 특화거리,미용실,2887877.333333333,3326337.8475078736,438460.5141745405
대흥역 2번,중식음식점,9961920.833333334,10401561.652765706,439640.8194323722
불광먹자골목 골목형상점가,노래방,10842498.875,10401561.652765706,440937.2222342938
청룡동주민센터,미용실,3509671.787878788,3951195.845104534,441524.0572257461
구로디지털단지,양식음식점,13104893.916666666,12663248.892114853,441645.02455181256
도곡1동,중식음식점,12805920.111111112,12362312.189183075,443607.92192803696
돈암시장(돈암제일시장),일식음식점,13107354.777777778,12663248.892114853,444105.8856629245
오!도봉거리 상점가,미용실,3444663.9166666665,3888890.4428683426,444226.5262016761
암사종합시장,화장품,9955125.277777778,10401561.652765706,446436.3749879282
암사역 2번(서울강동초등학교),한식음식점,16892134.52910053,17340826.908488564,448692.37938803434
구역삼세무서,미용실,4494003.46031746,4044562.1274988274,449441.3328186325
도화동 상점가,치과의원,47573094.46666667,48031118.41255947,458023.9458928034
녹두거리(대학동),커피-음료,13147338.60869565,12688997.521674676,458341.0870209746
석촌고분역 1번,미용실,4273394.310344827,3812799.509617917,460594.8007269106
금산초등학교(금천고등학교),미용실,2862645.6666666665,3323623.8804484433,460978.21378177684
언주역 3번,커피-음료,11749834.476190476,12210868.769999081,461034.2938086055
"이화여대 3,5,7길 상점가",노래방,13131617.666666666,12663248.892114853,468368.77455181256
서촌(경복궁역),양식음식점,15130050.886363637,14660348.572143767,469702.3142198697
목2동시장,미용실,3308368.458333333,3778473.4704374988,470105.01210416574
남영역 1번,커피-음료,12193092.607843138,12663248.892114853,470156.2842717152
종로3가역,컴퓨터및주변장치판매,13133541.757575758,12663248.892114853,470292.8654609043
보라매역 2번,호프-간이주점,11896183.166666666,12367257.934156846,471074.7674901802
성북구청,중식음식점,13272175.083333334,12799386.957562692,472788.1257706415
중화역 1번,일반교습학원,10875536.17948718,10401561.652765706,473974.5267214738
남가좌동현대아파트,커피-음료,10876311.444444444,10401561.652765706,474749.79167873785
낙성대역 5번(관악중학교),미용실,3477613.777777778,3954515.4909717734,476901.7131939954
마천역(마천초등학교),치과의원,59771298.22222222,60248222.718142815,476924.4959205985
시흥4동주민센터(서울신흥초등학교),커피-음료,17352249.833333332,17829194.162887327,476944.3295539953
